#"time"	"top:p1.LAI"	"top:p1.ST"	"top:p2.LAI"	"top:p2.ST"	
0	0	10000	0	10000
1	0	10000	0	10000
2	0	10009.65	0	10009.65
3	0	10019.8	0	10019.8
4	0	10028.8	0	10028.8
5	0	10034.9	0	10034.9
6	0	10041.55	0	10041.55
7	0	10049.2	0	10049.2
8	0	10054.1	0	10054.1
9	0	10061.55	0	10061.55
10	0	10068.65	0	10068.65
11	0	10072.15	0	10072.15
12	0	10073	0	10073
13	0	10075	0	10075
14	0	10078.05	0	10078.05
15	0	10083.15	0	10083.15
16	0	10092.05	0	10092.05
17	0	10095.45	0	10095.45
18	0	-1	0	-1
19	0	0	0	0
20	0.000472530413236175	4.85	0.000346522303039862	4.85
21	0.000698409486728105	7.1	0.000512166956933944	7.1
22	0.000851388763400226	8.6	0.000624351759826832	8.6
23	0.00118951844917045	11.85	0.000872313529391664	11.85
24	0.00162937890268901	15.95	0.00119487786197194	15.95
25	0.00198324423356927	19.15	0.00145437910461747	19.15
26	0.00198324423356927	19.15	0.00145437910461747	19.15
27	0.00216939822685643	20.8	0.00159089203302805	20.8
28	0.0026960302976844	25.35	0.00197708888496856	25.35
29	0.00326103528953014	30.05	0.00239142587898877	30.05
30	0.00397589741565713	35.75	0.00291565810481523	35.75
31	0.00559265219972697	47.75	0.00410127827979978	47.75
32	0.00668461989571954	55.25	0.00490205459019433	55.25
33	0.00780347994593508	62.5	0.00572255196035239	62.5
34	0.00973099775984272	74.1	0.00713606502388466	74.1
35	0.0115092733926908	83.95	0.00844013382130662	83.95
36	0.0130258524114676	91.8	0.00955229176840957	91.8
37	0.0153632215965175	103.05	0.0112663625041128	103.05
38	0.0176255141102643	113.1	0.0129253770141938	113.1
39	0.0203421470608471	124.25	0.0149175745112879	124.25
40	0.0239035085341305	137.6	0.0175292395916957	137.6
41	0.0269900514074085	148.2	0.0197927043654329	148.2
42	0.0290196790798637	154.75	0.0212810979919001	154.75
43	0.0317840473283642	163.2	0.0233083013741337	163.2
44	0.0335006647155462	168.2	0.0245671541247339	168.2
45	0.0352074811523512	173	0.0258188195117242	173
46	0.0389372526413181	182.95	0.0285539852702999	182.95
47	0.0438845689312002	195.15	0.0321820172162135	195.15
48	0.0480877177952185	204.75	0.0352643263831602	204.75
49	0.0520525105584955	213.25	0.03817184107623	213.25
50	0.0575183372472045	224.2	0.0421801139812833	224.2
51	0.0630240355873692	234.45	0.0462176260974041	234.45
52	0.0683371559565572	243.7	0.0501139143681419	243.7
53	0.0711379554595316	248.35	0.0521678340036565	248.35
54	0.074440570980705	253.65	0.054589752052517	253.65
55	0.0785244637171183	259.95	0.0575846067258868	259.95
56	0.0866589738391496	271.75	0.0635499141487097	271.75
57	0.0941160857267057	281.8	0.0690184628662509	281.8
58	0.103495869009271	293.55	0.0758969706067989	293.55
59	0.113459833811326	305.1	0.0832038781283057	305.1
60	0.125234331168034	317.7	0.0918385095232246	317.7
61	0.136656438118967	329	0.100214721287243	329
62	0.149066389980805	340.4	0.10931535265259	340.4
63	0.158280807861259	348.35	0.11607259243159	348.35
64	0.167418402766282	355.85	0.12277349536194	355.85
65	0.181843695856121	367	0.133352043627822	367
66	0.190112195910977	373.05	0.139415610334717	373.05
67	0.198995069382421	379.3	0.145929717547109	379.3
68	0.21628724643762	390.8	0.158610647387588	390.8
69	0.232292950997327	400.75	0.170348164064707	400.75
70	0.250298568707093	411.25	0.183552283718535	411.25
71	0.275143943657024	424.7	0.201772225348484	424.7
72	0.301608330820357	437.9	0.221179442601595	437.9
73	0.32780761420293	450	0.240392250415482	450
74	0.352861666275698	460.8	0.258765221935512	460.8
75	0.382531654616522	472.75	0.28052321338545	472.75
76	0.416305934962633	485.4	0.305291018972597	485.4
77	0.442630589628861	494.65	0.324595765727831	494.65
78	0.472872326687681	504.7	0.346773039570966	504.7
79	0.505230229326659	514.85	0.370502168172883	514.85
80	0.538803955365235	524.8	0.395122900601172	524.8
81	0.56194690726144	531.35	0.41209439865839	531.35
82	0.60889062315582	543.95	0.446519790314268	543.95
83	0.660200066103004	556.8	0.484146715142203	556.8
84	0.719147439953119	570.55	0.527374789298954	570.55
85	0.782967823962043	584.4	0.574176404238832	584.4
86	0.841278587653025	596.25	0.616937630945552	596.25
87	0.89351556374194	606.3	0.655244746744089	606.3
88	0.933108032193735	613.6	0.684279223608739	613.6
89	0.976695701227647	621.35	0.716243514233608	621.35
90	1.02727489123724	630	0.753334920240641	630
91	1.07744919731344	638.25	0.790129411363187	638.25
92	1.12088835373627	645.15	0.82198479273993	645.15
93	1.19296472262428	656.15	0.874840796591135	656.15
94	1.27844735543553	668.55	0.937528060652721	668.55
95	1.39851037074403	684.95	1.02557427187896	684.95
96	1.47017675896874	694.25	1.07812962324374	694.25
97	1.54404025916152	703.5	1.13229619005178	703.5
98	1.61502191212148	712.1	1.18434940222242	712.1
99	1.69470648470907	721.45	1.24278475545332	721.45
100	1.80664020472635	734.1	1.32486948346599	734.1
101	1.91431856561307	745.8	1.40383361478292	745.8
102	2.028307142344	757.75	1.48742523771893	757.75
103	2.147209222049	769.8	1.57462009616927	769.8
104	2.25237474603536	780.15	1.65174148042593	780.15
105	2.38133669038538	792.5	1.74631357294928	792.5
106	2.53831942542717	807.1	1.86143424531326	807.1
107	2.67458052929221	819.45	1.96135905481429	819.45
108	2.84154622497512	834.25	2.08380056498175	834.25
109	2.99333135210908	847.45	2.19510965821333	847.45
110	3.13556429616087	859.65	2.29941381718464	859.65
111	3.281001926086	872	2.40606807912973	872
112	3.46311415813628	887.35	2.53961704929994	887.35
113	3.68573434702318	906.05	2.70287185448366	906.05
114	3.89106091742114	923.35	2.8534446727755	923.35
115	4.03651374000671	935.7	2.96011007600492	935.7
116	4.18397245561415	948.35	3.06824646745038	948.35
117	4.36922198519918	964.5	3.2040961224794	964.5
118	4.54302980840785	980	3.33155519283242	980
119	4.68414314768057	992.9	3.43503830829908	992.9
120	4.81740881949947	1005.4	3.53276646763294	1005.4
121	4.94692893062851	1017.9	3.62774788246091	1017.9
122	5.10044050837315	1033.25	3.74032303947364	1033.25
123	5.25211019982931	1049.1	3.85154747987483	1049.1
124	5.41280811042627	1066.8	3.9693926143126	1066.8
125	5.568536873859	1085.05	4.0835937074966	1085.05
126	5.71468151513424	1103.4	4.19076644443177	1103.4
127	5.85524280327298	1122.45	4.29384472240019	1122.45
128	5.97898038167391	1140.65	4.38458561322753	1140.65
129	6.09438311965825	1159.15	4.46921428774939	1159.15
130	6.20260091105799	1178.2	4.54857400144253	1178.2
131	6.30216540173024	1197.6	4.62158796126884	1197.6
132	6.38560566442686	1215.65	4.68277748724636	1215.65
133	6.45808446170713	1233.05	4.7359286052519	1233.05
134	6.52618378818101	1251.3	4.78586811133274	1251.3
135	6.59193541667801	1271.25	4.83408597223054	1271.25
136	6.64871423787537	1291	4.87572377444194	1291
137	6.69750425870455	1310.6	4.91150312305	1310.6
138	6.74141515128917	1331.25	4.94370444427873	1331.25
139	6.77030790355835	1347.1	4.96489246260946	1347.1
140	6.79481906877224	1362.6	4.98286731709964	1362.6
141	6.81581537012126	1378.05	4.99826460475559	1378.05
142	6.83276579096453	1392.7	5.01069491337399	1392.7
143	6.84728900822005	1407.65	5.0213452726947	-2
144	6.85922702918001	1422.65	0	10000
145	6.86913740393796	1438.45	0	10015.8
146	6.87743840114997	1456.75	0	10034.1
147	6.88256898934051	1475	0	10052.35
148	6.88487025528342	1495.35	0	10072.7
149	6.88428691057347	1511.8	0	10089.15
150	6.88152367801342	1528.9	0	10106.25
151	6.87664625025425	1546.15	0	10123.5
152	6.86803134768241	-2	0	10144.55
153	0	10000	0	10163.65
154	0	10020.5	0	10184.15
155	0	10042.5	0	10206.15
156	0	10065.15	0	10228.8
157	0	10085.45	0	10249.1
158	0	10100.85	0	10264.5
159	0	10116.75	0	10280.4
160	0	10133.7	0	10297.35
161	0	10151.85	0	10315.5
162	0	10174.35	0	10338
163	0	10186.8	0	10350.45
164	0	10200.4	0	10364.05
165	0	10217.35	0	10381
166	0	10237.1	0	10400.75
167	0	10258.95	0	10422.6
168	0	10282.6	0	10446.25
169	0	10306.35	0	10470
170	0	10329.4	0	10493.05
171	0	10352.3	0	10515.95
172	0	10376.15	0	10539.8
173	0	10399	0	10562.65
174	0	10421.8	0	10585.45
175	0	10442.55	0	10606.2
176	0	10461.6	0	10625.25
177	0	10479.35	0	10643
178	0	10497.45	0	10661.1
179	0	10519.35	0	10683
180	0	10544.7	0	10708.35
181	0	10568.55	0	10732.2
182	0	10590.8	0	10754.45
183	0	10612.9	0	10776.55
184	0	10636.6	0	10800.25
185	0	10661.35	0	10825
186	0	10687.05	0	10850.7
187	0	10707.85	0	10871.5
188	0	10728.45	0	10892.1
189	0	10751.45	0	10915.1
190	0	10774.3	0	10937.95
191	0	10795.15	0	10958.8
192	0	10814.8	0	10978.45
193	0	10832.4	0	10996.05
194	0	10848.7	0	11012.35
195	0	10865.7	0	11029.35
196	0	10883.15	0	11046.8
197	0	10900.9	0	11064.55
198	0	10916.45	0	11080.1
199	0	10935.1	0	11098.75
200	0	10952.25	0	11115.9
201	0	10973.15	0	11136.8
202	0	10996.05	0	11159.7
203	0	11019.7	0	11183.35
204	0	11042.3	0	11205.95
205	0	11066.15	0	11229.8
206	0	11089.3	0	11252.95
207	0	11111.05	0	11274.7
208	0	11130.25	0	11293.9
209	0	11150.8	0	11314.45
210	0	11173.8	0	11337.45
211	0	11196.35	0	11360
212	0	11217.75	0	11381.4
213	0	11239.35	0	11403
214	0	11261.65	0	11425.3
215	0	11285.05	0	11448.7
216	0	11307.8	0	11471.45
217	0	11325	0	11488.65
218	0	11342.75	0	11506.4
219	0	11362.1	0	11525.75
220	0	11382.65	0	11546.3
221	0	11403.9	0	11567.55
222	0	11425.8	0	11589.45
223	0	11449.15	0	11612.8
224	0	11473.65	0	11637.3
225	0	11498.1	0	11661.75
226	0	11520.45	0	11684.1
227	0	11544.2	0	11707.85
228	0	11568.8	0	11732.45
229	0	11594.4	0	11758.05
230	0	11619.35	0	11783
231	0	11643.8	0	11807.45
232	0	11669.15	0	11832.8
233	0	11696.05	0	11859.7
234	0	11723.8	0	11887.45
235	0	11746.4	0	11910.05
236	0	11767.4	0	11931.05
237	0	11792.5	0	11956.15
238	0	11815.8	0	11979.45
239	0	11843.65	0	12007.3
240	0	11865.55	0	12029.2
241	0	11886	0	12049.65
242	0	11904.2	0	12067.85
243	0	11924.9	0	12088.55
244	0	11946.45	0	12110.1
245	0	11968.2	0	12131.85
246	0	11987.45	0	12151.1
247	0	12007.95	0	12171.6
248	0	12026.85	0	12190.5
249	0	12046.55	0	12210.2
250	0	12063.15	0	12226.8
251	0	12080.65	0	12244.3
252	0	12102.35	0	12266
253	0	12124.05	0	12287.7
254	0	12145.7	0	12309.35
255	0	12166.35	0	12330
256	0	12187.95	0	12351.6
257	0	12211.2	0	12374.85
258	0	12234.45	0	12398.1
259	0	12257.5	0	12421.15
260	0	12282.2	0	12445.85
261	0	12304	0	12467.65
262	0	12323.1	0	12486.75
263	0	12342.9	0	12506.55
264	0	12359.75	0	12523.4
265	0	12373.25	0	12536.9
266	0	12388.5	0	12552.15
267	0	12407.25	0	12570.9
268	0	12428.05	0	12591.7
269	0	12448.9	0	12612.55
270	0	12469.55	0	12633.2
271	0	12491.3	0	12654.95
272	0	12512.25	0	12675.9
273	0	12535.2	0	12698.85
274	0	12551	0	12714.65
275	0	12564	0	12727.65
276	0	12578.35	0	12742
277	0	12591.95	0	12755.6
278	0	12607.6	0	12771.25
279	0	12623.15	0	12786.8
280	0	12637.15	0	12800.8
281	0	12652.2	0	12815.85
282	0	12663.9	0	12827.55
283	0	12675.3	0	12838.95
284	0	12690.5	0	12854.15
285	0	12704.9	0	12868.55
286	0	12716.7	0	12880.35
287	0	12727.6	0	12891.25
288	0	12738.25	0	12901.9
289	0	12749.45	0	12913.1
290	0	12759.9	0	12923.55
291	0	12771.3	0	12934.95
292	0	12785.65	0	12949.3
293	0	12799.85	0	12963.5
294	0	12815.95	0	12979.6
295	0	12832.4	0	12996.05
296	0	12851.1	0	13014.75
297	0	12868.8	0	13032.45
